2.134765319999999917e+02	2.389065400000000068e+02	1.774897770000000037e+02
2.133629909999999938e+02	2.387372129999999970e+02	1.772791750000000093e+02
2.131348270000000014e+02	2.383968810000000076e+02	1.772590940000000046e+02
2.129226529999999968e+02	2.380804290000000094e+02	1.772101289999999949e+02
2.127788700000000119e+02	2.378659670000000119e+02	1.770467989999999929e+02
2.126474460000000022e+02	2.376699370000000044e+02	1.768626399999999990e+02
2.126177370000000053e+02	2.376256410000000017e+02	1.765131230000000073e+02
2.134572599999999909e+02	2.388778079999999875e+02	1.747651669999999910e+02
2.134078829999999982e+02	2.388041530000000137e+02	1.744592739999999935e+02
2.133480989999999906e+02	2.387149960000000135e+02	1.741710659999999962e+02
2.132627410000000054e+02	2.385876770000000135e+02	1.739242099999999880e+02
2.131823430000000030e+02	2.384677580000000034e+02	1.736699680000000114e+02
2.145785830000000090e+02	2.397984769999999912e+02	1.832747339999999951e+02
2.144617920000000026e+02	2.396218869999999868e+02	1.830579989999999952e+02
2.143403020000000083e+02	2.394382019999999898e+02	1.828501280000000122e+02
2.142593689999999924e+02	2.393158259999999871e+02	1.825669560000000047e+02
2.148888699999999972e+02	2.402676240000000121e+02	1.809743499999999869e+02
2.149595339999999908e+02	2.403744660000000124e+02	1.804233250000000055e+02
2.149519809999999893e+02	2.403630520000000104e+02	1.800190279999999916e+02
2.148893740000000037e+02	2.402684020000000089e+02	1.797168580000000020e+02
2.148141939999999863e+02	2.401547089999999969e+02	1.794384770000000060e+02
2.147171329999999898e+02	2.400079499999999939e+02	1.792000889999999913e+02
2.146190339999999992e+02	2.398596339999999998e+02	1.789638980000000004e+02
2.145215149999999937e+02	2.397121730000000071e+02	1.787270359999999982e+02
2.144287569999999903e+02	2.395719449999999995e+02	1.784821320000000071e+02
2.143267820000000086e+02	2.394177549999999997e+02	1.782537379999999985e+02
2.142315519999999935e+02	2.392737579999999866e+02	1.780138849999999877e+02
2.141404110000000003e+02	2.391359710000000121e+02	1.777673489999999958e+02
2.140435180000000059e+02	2.389894559999999899e+02	1.775310819999999978e+02
2.139568629999999985e+02	2.388584290000000010e+02	1.772777250000000038e+02
2.138721620000000030e+02	2.387303620000000137e+02	1.770215450000000033e+02
2.136887049999999988e+02	2.384530029999999954e+02	1.769316410000000133e+02
2.134693450000000041e+02	2.381213229999999896e+02	1.769000550000000089e+02
2.133591000000000122e+02	2.379546510000000126e+02	1.766853179999999952e+02
2.132983700000000056e+02	2.378628080000000011e+02	1.763890690000000063e+02
2.136060640000000035e+02	2.383280489999999929e+02	1.754908910000000049e+02
2.136350099999999941e+02	2.383718110000000081e+02	1.750545649999999966e+02
2.135843050000000005e+02	2.382951349999999877e+02	1.747497559999999908e+02
2.135118870000000015e+02	2.381856539999999995e+02	1.744808960000000013e+02
2.134331669999999974e+02	2.380666200000000003e+02	1.742227780000000052e+02
2.133502349999999979e+02	2.379412230000000079e+02	1.739718630000000132e+02
2.132637180000000114e+02	2.378104250000000093e+02	1.737270200000000102e+02
2.131887209999999868e+02	2.376970059999999876e+02	1.734645230000000140e+02
2.149278559999999914e+02	2.395676119999999969e+02	1.832759859999999890e+02
2.148574680000000114e+02	2.394597170000000119e+02	1.829733119999999928e+02
2.148087010000000134e+02	2.393849639999999965e+02	1.826310119999999984e+02
2.152453610000000026e+02	2.400542759999999873e+02	1.813807679999999891e+02
2.152442320000000109e+02	2.400525670000000105e+02	1.809587400000000059e+02
2.153138280000000009e+02	2.401592249999999922e+02	1.804085389999999904e+02
2.152746579999999881e+02	2.400991970000000038e+02	1.800626220000000046e+02
2.152073210000000074e+02	2.399959719999999948e+02	1.797699130000000025e+02
2.151300510000000088e+02	2.398775329999999997e+02	1.794962920000000111e+02
2.150549010000000010e+02	2.397623440000000130e+02	1.792196350000000109e+02
2.149814910000000054e+02	2.396498259999999902e+02	1.789407199999999989e+02
2.149080199999999934e+02	2.395372010000000103e+02	1.786628110000000049e+02
2.148217160000000092e+02	2.394049219999999991e+02	1.784084630000000118e+02
2.147208559999999977e+02	2.392503199999999879e+02	1.781802830000000029e+02
2.146204679999999883e+02	2.390964360000000113e+02	1.779514920000000018e+02
2.145227659999999901e+02	2.389466549999999927e+02	1.777182620000000099e+02
2.144259950000000003e+02	2.387983250000000055e+02	1.774837039999999888e+02
2.143421170000000018e+02	2.386697540000000117e+02	1.772272639999999910e+02
2.142471309999999960e+02	2.385241699999999980e+02	1.769903109999999913e+02
2.141604920000000050e+02	2.383913729999999873e+02	1.767395319999999970e+02
2.140866240000000005e+02	2.382781369999999868e+02	1.764677120000000059e+02
2.139931640000000073e+02	2.381348879999999895e+02	1.762293850000000077e+02
2.139561769999999967e+02	2.380781859999999881e+02	1.758974609999999927e+02
2.139301910000000078e+02	2.380383610000000090e+02	1.755488279999999861e+02
2.138600619999999992e+02	2.379308470000000000e+02	1.752743380000000002e+02
2.138032379999999932e+02	2.378437649999999906e+02	1.749788819999999987e+02
2.137102360000000090e+02	2.377011870000000044e+02	1.747430880000000002e+02
2.136248630000000048e+02	2.375703430000000083e+02	1.744952089999999885e+02
2.135462190000000078e+02	2.374497829999999965e+02	1.742369840000000067e+02
2.134586639999999989e+02	2.373155979999999943e+02	1.739934079999999881e+02
2.133680270000000121e+02	2.371766509999999926e+02	1.737550659999999993e+02
2.132935789999999940e+02	2.370625459999999975e+02	1.734915310000000090e+02
2.152424770000000080e+02	2.392828220000000101e+02	1.833468479999999943e+02
2.151623229999999865e+02	2.391582640000000026e+02	1.830637360000000058e+02
2.152135930000000030e+02	2.392379300000000057e+02	1.825313109999999881e+02
2.156689910000000054e+02	2.399456480000000056e+02	1.812382509999999911e+02
2.156482090000000085e+02	2.399133610000000090e+02	1.808540950000000009e+02
2.156283420000000035e+02	2.398824920000000134e+02	1.804704439999999863e+02
2.155624390000000119e+02	2.397800750000000107e+02	1.801744840000000067e+02
2.155084080000000029e+02	2.396960909999999956e+02	1.798577270000000112e+02
2.154384000000000015e+02	2.395872960000000091e+02	1.795715940000000046e+02
2.153628390000000081e+02	2.394698789999999917e+02	1.792965550000000121e+02
2.152940979999999911e+02	2.393630520000000104e+02	1.790099950000000035e+02
2.152282099999999900e+02	2.392606509999999957e+02	1.787192689999999970e+02
2.151370239999999967e+02	2.391189270000000135e+02	1.784747920000000079e+02
2.150455780000000061e+02	2.389768219999999985e+02	1.782312009999999987e+02
2.149637759999999957e+02	2.388497010000000103e+02	1.779709780000000023e+02
2.148894960000000083e+02	2.387342679999999859e+02	1.776981810000000053e+02
2.148070979999999963e+02	2.386062009999999987e+02	1.774403079999999875e+02
2.147095490000000098e+02	2.384546049999999866e+02	1.772092440000000124e+02
2.146113740000000121e+02	2.383020319999999970e+02	1.769794770000000028e+02
2.145052949999999896e+02	2.381371770000000083e+02	1.767634580000000142e+02
2.144112240000000043e+02	2.379909969999999930e+02	1.765270230000000140e+02
2.143172299999999950e+02	2.378449249999999893e+02	1.762907559999999876e+02
2.142367099999999880e+02	2.377197720000000061e+02	1.760321350000000109e+02
2.141751559999999870e+02	2.376241300000000081e+02	1.757423860000000104e+02
2.141257779999999968e+02	2.375473790000000065e+02	1.754334110000000067e+02
2.140457460000000083e+02	2.374230039999999917e+02	1.751760859999999980e+02
2.139532780000000116e+02	2.372793120000000044e+02	1.749396209999999883e+02
2.138526919999999905e+02	2.371230009999999879e+02	1.747165990000000022e+02
2.137551880000000040e+02	2.369714510000000018e+02	1.744886779999999931e+02
2.136602169999999887e+02	2.368238680000000045e+02	1.742568050000000142e+02
2.135670780000000093e+02	2.366791230000000041e+02	1.740221559999999954e+02
2.134639430000000004e+02	2.365188290000000109e+02	1.738035739999999976e+02
2.133818819999999903e+02	2.363913269999999898e+02	1.735517269999999996e+02
2.154409180000000106e+02	2.388133540000000039e+02	1.832095339999999908e+02
2.154395900000000097e+02	2.388112639999999942e+02	1.827763520000000028e+02
2.159710849999999880e+02	2.396487579999999866e+02	1.813278500000000122e+02
2.159611209999999915e+02	2.396330719999999985e+02	1.809229579999999942e+02
2.159265289999999879e+02	2.395785520000000020e+02	1.805670470000000023e+02
2.158681029999999907e+02	2.394864959999999883e+02	1.802576449999999966e+02
2.158075259999999957e+02	2.393910370000000114e+02	1.799535520000000020e+02
2.157357179999999914e+02	2.392778930000000059e+02	1.796714320000000100e+02
2.156515200000000050e+02	2.391452030000000093e+02	1.794130250000000046e+02
2.155741580000000113e+02	2.390233149999999966e+02	1.791427150000000097e+02
2.154900049999999965e+02	2.388907010000000071e+02	1.788855440000000101e+02
2.154152829999999881e+02	2.387729490000000112e+02	1.786118930000000091e+02
2.153446500000000015e+02	2.386616520000000037e+02	1.783316959999999938e+02
2.152564390000000003e+02	2.385226749999999925e+02	1.780836940000000084e+02
2.151859279999999899e+02	2.384115449999999896e+02	1.778048100000000034e+02
2.151286619999999914e+02	2.383213199999999858e+02	1.775034330000000011e+02
2.150372309999999914e+02	2.381772459999999967e+02	1.772629239999999982e+02
2.149416050000000098e+02	2.380265499999999861e+02	1.770300750000000107e+02
2.148480380000000025e+02	2.378791349999999909e+02	1.767938839999999914e+02
2.147399900000000059e+02	2.377088620000000105e+02	1.765828700000000140e+02
2.146437840000000108e+02	2.375572809999999890e+02	1.763515779999999893e+02
2.145597530000000006e+02	2.374248499999999922e+02	1.760998690000000124e+02
2.144824370000000044e+02	2.373030090000000030e+02	1.758372799999999927e+02
2.143721309999999960e+02	2.371292269999999860e+02	1.756304780000000108e+02
2.142769169999999974e+02	2.369791720000000055e+02	1.753984989999999868e+02
2.141799010000000010e+02	2.368262939999999901e+02	1.751696469999999977e+02
2.140796359999999936e+02	2.366683199999999943e+02	1.749462430000000097e+02
2.139788670000000081e+02	2.365095210000000066e+02	1.747237550000000113e+02
2.138780979999999943e+02	2.363507539999999949e+02	1.745012820000000033e+02
2.137654719999999884e+02	2.361732639999999890e+02	1.742979890000000012e+02
2.136536250000000052e+02	2.359970250000000078e+02	1.740932009999999934e+02
2.135443420000000003e+02	2.358248140000000035e+02	1.738841400000000021e+02
2.134451290000000085e+02	2.356684879999999964e+02	1.736589969999999994e+02
2.157382049999999936e+02	2.384949489999999912e+02	1.833244929999999897e+02
2.156657409999999970e+02	2.383791500000000099e+02	1.830287930000000074e+02
2.156804199999999980e+02	2.384026179999999897e+02	1.825659330000000011e+02
2.161880649999999946e+02	2.392137449999999887e+02	1.811607970000000023e+02
2.161389619999999923e+02	2.391353000000000009e+02	1.808316800000000057e+02
2.160780489999999929e+02	2.390379639999999881e+02	1.805264430000000004e+02
2.159993440000000078e+02	2.389122160000000008e+02	1.802558899999999937e+02
2.159425349999999924e+02	2.388214419999999905e+02	1.799451599999999871e+02
2.158802949999999896e+02	2.387220000000000084e+02	1.796457670000000064e+02
2.157973020000000020e+02	2.385893709999999999e+02	1.793858339999999885e+02
2.157313839999999914e+02	2.384840550000000121e+02	1.790951839999999891e+02
2.156666260000000079e+02	2.383805849999999964e+02	1.788033910000000049e+02
2.155977629999999863e+02	2.382705540000000042e+02	1.785200649999999882e+02
2.155243680000000097e+02	2.381532589999999914e+02	1.782457890000000020e+02
2.154450840000000085e+02	2.380265960000000121e+02	1.779828190000000063e+02
2.153627170000000035e+02	2.378949739999999906e+02	1.777259830000000136e+02
2.153004300000000057e+02	2.377954560000000015e+02	1.774341890000000035e+02
2.152239840000000015e+02	2.376732939999999985e+02	1.771682429999999897e+02
2.151345520000000135e+02	2.375304109999999866e+02	1.769255980000000079e+02
2.150445249999999930e+02	2.373865509999999972e+02	1.766843409999999892e+02
2.149501040000000103e+02	2.372356870000000129e+02	1.764509889999999928e+02
2.148466339999999946e+02	2.370703430000000083e+02	1.762333680000000129e+02
2.147293400000000076e+02	2.368829350000000034e+02	1.760392610000000104e+02
2.146166990000000112e+02	2.367029420000000073e+02	1.758370060000000024e+02
2.145067290000000071e+02	2.365272370000000137e+02	1.756300659999999993e+02
2.144086299999999881e+02	2.363704830000000072e+02	1.754031679999999938e+02
2.143134770000000060e+02	2.362184450000000027e+02	1.751714939999999956e+02
2.142077480000000094e+02	2.360495150000000137e+02	1.749573819999999955e+02
2.141056370000000015e+02	2.358863680000000045e+02	1.747372740000000135e+02
2.140035860000000127e+02	2.357232970000000023e+02	1.745170750000000055e+02
2.138930359999999951e+02	2.355466460000000097e+02	1.743106080000000020e+02
2.137726440000000139e+02	2.353542630000000031e+02	1.741197659999999985e+02
2.136482540000000085e+02	2.351555180000000007e+02	1.739349060000000122e+02
2.135149380000000008e+02	2.349424899999999923e+02	1.737637019999999950e+02
2.134149930000000097e+02	2.347827910000000031e+02	1.735392300000000034e+02
2.159013980000000004e+02	2.379565729999999917e+02	1.832704160000000115e+02
2.158159029999999916e+02	2.378180389999999989e+02	1.830010680000000036e+02
2.157757719999999892e+02	2.377530059999999992e+02	1.826445469999999887e+02
2.162442320000000109e+02	2.385121000000000038e+02	1.813106689999999901e+02
2.162030330000000049e+02	2.384453579999999988e+02	1.809658660000000054e+02
2.161503910000000133e+02	2.383600460000000112e+02	1.806445310000000006e+02
2.160950159999999869e+02	2.382703250000000139e+02	1.803297120000000007e+02
2.160451970000000017e+02	2.381895900000000097e+02	1.800057830000000081e+02
2.159873959999999897e+02	2.380959169999999858e+02	1.796981659999999863e+02
2.159216769999999883e+02	2.379894260000000088e+02	1.794064180000000022e+02
2.158642580000000066e+02	2.378963929999999891e+02	1.791003719999999930e+02
2.157976529999999968e+02	2.377884669999999971e+02	1.788122860000000003e+02
2.157310940000000130e+02	2.376806180000000097e+02	1.785250699999999995e+02
2.156631160000000023e+02	2.375704650000000129e+02	1.782413640000000044e+02
2.155884090000000128e+02	2.374494170000000111e+02	1.779706119999999885e+02
2.155309599999999932e+02	2.373563389999999913e+02	1.776697540000000117e+02
2.154606780000000015e+02	2.372424469999999985e+02	1.773927610000000072e+02
2.153737490000000037e+02	2.371015779999999893e+02	1.771458890000000110e+02
2.152877959999999860e+02	2.369622960000000091e+02	1.768977050000000020e+02
2.151985929999999883e+02	2.368177340000000015e+02	1.766555940000000078e+02
2.151045379999999909e+02	2.366653440000000046e+02	1.764221799999999973e+02
2.149997559999999908e+02	2.364955439999999953e+02	1.762074130000000025e+02
2.148829959999999915e+02	2.363063510000000065e+02	1.760130770000000098e+02
2.147686769999999967e+02	2.361211089999999899e+02	1.758142850000000124e+02
2.146562649999999906e+02	2.359389500000000055e+02	1.756120300000000043e+02
2.145631260000000111e+02	2.357880399999999952e+02	1.753772429999999929e+02
2.144508209999999906e+02	2.356060640000000035e+02	1.751745610000000113e+02
2.143379820000000109e+02	2.354232179999999914e+02	1.749725489999999866e+02
2.142381589999999960e+02	2.352614590000000021e+02	1.747488859999999988e+02
2.141390839999999969e+02	2.351009060000000090e+02	1.745240169999999864e+02
2.140149380000000008e+02	2.348997500000000116e+02	1.743398589999999899e+02
2.138801420000000064e+02	2.346813199999999995e+02	1.741724089999999876e+02
2.137496800000000121e+02	2.344699249999999893e+02	1.739972689999999886e+02
2.136293029999999931e+02	2.342748719999999878e+02	1.738054500000000075e+02
2.135398559999999861e+02	2.341299129999999877e+02	1.735642550000000028e+02
2.160322879999999941e+02	2.373561100000000010e+02	1.832885740000000112e+02
